t               H               l               m               
4.5             0               7.5             8               
1               1.5             6               98              
3               5               7               87              
1               6               8               7               
1               9               8               7               
0               15              1               4               
4               16              3               5               
8               19              4               1               
0               20              4               5               
25              23              8               4               
24              26              4               5               
10              29              1               2               
